4a619b,127.0.0.1,GET,http://127.0.0.1:8000/listapp/index,1491484261,,200
d4bcf9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253ADefault%253AlistMenu,1491484266,940e6c,200
940e6c,127.0.0.1,GET,http://127.0.0.1:8000/listapp/1,1491484266,,200
e33293,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fosjsrouting/js/router.js,1491484269,b2e370,200
b2e370,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fosjsrouting/js/router.js,1491484269,,404
2fd4d6,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1491484270,,200
7617c8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fosjsrouting/js/router.js,1491484272,c02cc0,200
c02cc0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fosjsrouting/js/router.js,1491484273,,404
f7afef,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253ADefault%253AlistMenu,1491484357,5abfc2,200
5abfc2,127.0.0.1,GET,http://127.0.0.1:8000/listapp/1,1491484357,,200
f7d1e4,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1491484357,,200
93da5b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253ADefault%253AlistMenu,1491484490,a601e8,200
a601e8,127.0.0.1,GET,http://127.0.0.1:8000/listapp/1,1491484490,,200
3b8703,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1491484491,,200
9bdb7b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253ADefault%253AlistMenu,1491484593,38ab0f,200
38ab0f,127.0.0.1,GET,http://127.0.0.1:8000/listapp/1,1491484593,,200
aa4e27,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1491484594,,200
24c139,127.0.0.1,GET,http://127.0.0.1:8000/activity/confirm/0,1491484602,894b22,200
894b22,127.0.0.1,POST,http://127.0.0.1:8000/activity/confirm/0,1491484602,,404
2fd167,127.0.0.1,GET,http://127.0.0.1:8000/listapp/delete/list/0,1491484629,f533e4,200
f533e4,127.0.0.1,DELETE,http://127.0.0.1:8000/listapp/delete/list/0,1491484629,,404
3f858f,127.0.0.1,GET,http://127.0.0.1:8000/activity/confirm/0,1491484693,900995,200
900995,127.0.0.1,POST,http://127.0.0.1:8000/activity/confirm/0,1491484693,,404
ceba9d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253ADefault%253AlistMenu,1491484694,d6a4ec,200
d6a4ec,127.0.0.1,GET,http://127.0.0.1:8000/listapp/1,1491484694,,200
4499ab,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1491484695,,200
bd6f75,127.0.0.1,POST,http://127.0.0.1:8000/activity/confirm/15,1491484702,,200
f6ab0a,127.0.0.1,GET,http://127.0.0.1:8000/listapp/delete/list/15,1491484707,b8dd5c,200
b8dd5c,127.0.0.1,DELETE,http://127.0.0.1:8000/listapp/delete/list/15,1491484707,,404
3ba4cf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253ADefault%253AlistMenu,1491485122,11fad3,200
11fad3,127.0.0.1,GET,http://127.0.0.1:8000/listapp/1,1491485123,,200
b5d107,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1491485123,,200
7f293a,127.0.0.1,DELETE,http://127.0.0.1:8000/activity/delete/list/15,1491485131,,200
458f6f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253ADefault%253AlistMenu,1491485144,72bbde,200
64220e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253AActivity%253AgetSatatusFalse,1491485144,72bbde,200
3bf2e2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253AActivity%253AgetSatatusTrue,1491485144,72bbde,200
d9a07b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253AActivity%253AactivitisForExpiring,1491485144,72bbde,200
f2222a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253AActivity%253AgetSatatusFalse,1491485144,72bbde,200
272a77,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253AActivity%253AgetSatatusTrue,1491485144,72bbde,200
dfc7a1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253AActivity%253AactivitisForExpiring,1491485144,72bbde,200
72bbde,127.0.0.1,GET,http://127.0.0.1:8000/listapp/index,1491485144,,200
97baab,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1491485146,,200
d4ef6a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253ADefault%253AlistMenu,1491485179,df08d0,200
df08d0,127.0.0.1,GET,http://127.0.0.1:8000/listapp/1,1491485179,,200
0970c1,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1491485180,,200
5cd17e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253ADefault%253AlistMenu,1491485565,33e15a,200
33e15a,127.0.0.1,GET,http://127.0.0.1:8000/listapp/4,1491485565,,200
1ad5d1,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1491485566,,200
0e9d7a,127.0.0.1,GET,http://127.0.0.1:8000/,1491488547,,302
0b0f2e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253ADefault%253AlistMenu,1491488557,6e2141,200
ab68c7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253AActivity%253AgetSatatusFalse,1491488559,6e2141,200
343d22,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253AActivity%253AgetSatatusTrue,1491488560,6e2141,200
71793b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253AActivity%253AactivitisForExpiring,1491488560,6e2141,200
1cdcb9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253AActivity%253AgetSatatusFalse,1491488560,6e2141,200
f6877c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253AActivity%253AgetSatatusTrue,1491488560,6e2141,200
2f5a9b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253AActivity%253AactivitisForExpiring,1491488560,6e2141,200
6e2141,127.0.0.1,GET,http://127.0.0.1:8000/listapp/index,1491488560,,200
936deb,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1491488571,,200
d25bb8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DWebSiteAppBundle%253ADefault%253AlistMenu,1491489353,076485,200
076485,127.0.0.1,GET,http://127.0.0.1:8000/listapp/1,1491489353,,200
90ffc2,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1491489356,,200
